timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389472.829177;-3.26;-1.28;-18.08;43.32;-31.22;-27.45;7.65;48.11;51.43;14.89;46.58;14.27;-12.36;29.73;29.86;4.44;0
1780389472.833841;-44.1;-8.05;-15.83;32.7;-26.88;-14.77;-6.39;49.16;34.5;23.15;42.89;-11.35;14.66;35.2;42.55;18.3;0
1780389472.838932;-32.98;-16.21;-34.36;26.3;-35.04;-20.11;-12.71;42.09;33.61;3.17;21.68;2.51;3.53;11.39;36.86;-14.65;0
1780389472.844015;-21.11;-11.08;-16.21;21.65;4.33;-28.44;-13.75;35.57;13.87;0.39;23.43;-34.5;16.04;17.73;33.4;7.04;0
1780389472.849094;-42.06;-11.08;-12.47;-9.95;-13.56;-8.79;-11.63;45.12;7.58;-5.48;25.45;-6.35;44.32;38.98;40.12;2.87;0
1780389472.854194;-36.19;-21.35;-16.21;1.13;3.3;-21.17;-17.89;40.19;1.77;-15.75;25.45;-6.35;22.0;18.48;36.86;4.44;0
1780389472.859284;-37.32;0.34;-15.83;21.65;-7.53;-24.62;-15.28;42.09;-4.82;-20.75;14.28;-54.26;31.5;5.65;40.12;11.86;0
1780389472.864446;-36.19;-6.13;17.49;-40.49;-8.62;-6.44;-13.75;40.19;1.34;-12.08;23.43;-44.59;22.93;27.48;38.52;7.04;0
1780389472.869546;-29.97;7.54;27.96;-32.05;6.3;-23.22;-15.08;14.33;-10.94;-12.76;20.02;-57.28;24.17;45.18;30.07;31.79;0
1780389472.874643;-26.57;3.83;49.72;-34.26;-7.53;-21.3;-13.39;1.8;-23.09;-9.62;20.02;-40.45;19.64;-22.73;17.62;27.76;0
1780389472.879729;-11.29;5.5;49.24;-19.87;1.6;-21.3;-13.86;-16.21;-20.77;-24.08;-21.61;-35.36;22.93;-17.05;15.48;68.94;0
1780389472.884821;4.62;3.83;37.22;-46.82;4.72;-21.3;-19.95;-22.24;-31.68;-13.41;-15.04;-36.43;22.93;11.47;-2.47;24.35;0
1780389472.889916;-18.81;5.5;56.0;-45.81;2.93;-11.5;-15.08;-19.78;-20.86;-15.7;-35.57;-50.69;0.36;1.7;12.07;37.61;0
1780389472.895008;30.88;17.78;58.85;-34.08;4.52;5.96;-13.86;-40.05;-20.86;-13.41;-26.64;-22.06;-19.41;-6.75;15.48;27.84;0
1780389472.900098;34.75;29.91;61.49;-32.56;4.52;8.78;6.85;-34.47;-20.86;-13.41;-21.61;-37.96;3.66;-20.66;12.07;27.84;0
1780389472.905188;30.88;28.5;38.42;-8.68;4.52;2.49;10.08;-38.55;3.12;13.32;-64.02;-34.66;-12.75;7.43;-27.21;-6.74;0
1780389472.910274;34.75;36.58;37.0;-8.29;4.52;5.13;8.15;-42.15;-1.1;7.29;-49.26;-36.43;-33.86;15.65;-27.57;16.32;0
1780389472.915371;35.11;25.47;40.65;19.41;-2.84;5.13;6.85;-28.14;8.68;23.4;-22.43;16.31;-39.57;-15.41;-45.36;-19.1;0
1780389472.920465;62.11;28.23;40.65;28.24;-17.05;-3.58;8.15;-38.55;-1.1;18.65;2.04;8.01;-17.95;2.87;-37.18;-6.94;0
1780389472.92556;48.78;33.79;38.42;16.96;-16.74;1.04;19.18;-20.06;3.12;21.85;-54.54;24.36;-29.14;12.53;-31.83;-5.39;0
1780389472.930663;62.11;29.9;37.0;17.03;-10.23;2.49;13.6;0.45;32.98;16.99;-13.14;52.27;-15.97;7.43;-19.5;-6.74;0
1780389472.934892;8.5;29.9;-4.85;17.03;-31.67;-2.47;19.3;2.56;48.3;24.33;-1.21;47.65;-36.57;8.7;-6.05;-42.05;0
1780389472.940003;-3.91;29.9;-12.5;27.01;-32.94;-1.58;19.3;8.42;55.43;16.03;23.18;24.04;-26.39;21.49;-17.79;-17.09;0
1780389472.945103;-8.23;16.28;0.18;48.41;-35.93;-1.58;5.78;24.94;44.4;12.74;18.35;-15.09;-12.52;-2.13;-5.64;-52.27;0
1780389472.9502;-4.28;6.7;-4.85;34.11;-27.83;-5.63;-1.99;2.56;49.31;-0.91;34.12;48.6;-3.15;-2.92;-8.79;3.26;0
1780389472.955292;-14.23;1.53;-30.57;29.58;-32.83;-12.81;-1.71;8.42;50.33;12.44;56.54;42.24;-16.19;20.22;22.27;15.54;0
1780389472.960397;-4.28;-2.27;-31.07;26.87;-32.83;-20.92;-13.57;54.62;49.31;16.57;26.17;14.89;2.68;44.33;39.77;3.35;0
1780389472.965494;-13.78;-5.59;-35.78;22.71;-45.22;-27.85;-10.76;45.01;36.31;12.74;35.59;5.83;21.08;-8.61;36.04;-2.8;0
1780389472.970589;-17.1;-13.85;-21.83;19.06;-20.72;-34.57;-23.51;56.43;35.53;3.84;15.86;-35.21;13.63;6.45;30.95;28.96;0
1780389472.975697;-14.23;-7.69;-22.36;15.47;-23.97;-26.03;-30.61;48.19;20.68;-0.21;48.28;-10.38;21.28;31.02;47.65;27.35;0
1780389472.980928;-17.1;-9.33;-30.57;22.71;-14.83;-29.44;-23.19;44.74;8.45;-17.49;24.4;6.73;14.95;2.06;39.17;34.32;0
1780389472.986103;-23.71;-4.05;-1.69;19.06;-12.6;-25.5;-21.43;34.51;4.51;-0.21;1.46;5.83;17.56;18.34;43.43;27.35;0
1780389472.991234;-5.92;-14.66;2.33;15.47;-20.72;-27.85;-16.58;45.01;3.82;-22.09;4.77;-13.79;17.56;22.88;46.59;37.83;0
1780389472.996389;9.9;-0.21;20.74;-35.91;-14.83;-25.25;-20.64;11.83;13.82;-26.77;14.37;-56.85;30.14;-12.28;32.68;45.92;0
1780389473.001555;9.3;-7.69;-1.69;-25.82;10.86;-25.5;-21.43;11.92;-11.96;-22.09;-23.55;-47.12;30.33;33.09;43.43;40.29;0
1780389473.006766;11.91;3.76;28.68;-19.83;31.35;-9.95;-20.64;11.55;4.51;-19.36;-7.0;-40.55;24.03;16.32;39.17;47.65;0
1780389473.011158;9.3;-0.21;26.3;-41.08;13.03;-17.89;1.51;11.92;-26.76;-20.6;-25.86;-62.72;12.05;16.2;1.52;45.92;0
1780389473.016692;9.9;5.49;26.3;-52.99;8.88;-15.66;7.7;11.83;-28.77;-31.19;-29.27;-44.68;11.6;2.86;-9.65;20.9;0
1780389473.021869;11.91;24.15;28.49;-36.93;13.03;-15.66;-1.96;11.55;-16.91;-3.31;-23.55;-62.06;-3.86;12.66;-27.93;24.78;0
1780389473.027013;61.04;14.3;28.68;-37.58;10.86;-13.44;-1.96;-36.03;-12.87;-3.69;-25.86;-47.12;-12.05;10.94;-28.84;11.18;0
1780389473.032115;33.31;9.46;52.59;-31.61;9.43;-1.21;28.93;-30.92;-9.8;-4.42;-16.51;-34.96;-12.08;0.61;-22.98;16.47;0
1780389473.036471;44.54;23.24;40.31;-30.59;9.43;8.89;26.54;-34.2;-16.18;0.79;-56.83;-20.0;-16.7;10.94;-24.99;16.47;0
1780389473.041587;19.4;22.06;37.12;-21.71;-0.54;18.11;22.21;-31.11;-16.18;-3.69;-77.04;-6.61;-32.06;-6.5;-13.81;16.47;0
1780389473.046821;33.07;22.06;40.31;-17.85;-25.25;-4.49;32.47;-26.04;-12.87;2.81;-70.05;-10.56;-12.08;-2.59;-24.96;-33.29;0
1780389473.052029;27.36;29.73;40.09;-0.03;-44.08;2.0;29.93;-26.09;4.67;0.79;-40.45;18.12;-29.76;-0.58;-24.13;-42.98;0
1780389473.057143;10.03;15.75;24.67;11.48;-21.66;8.86;28.93;-20.13;2.72;2.81;3.66;8.18;-30.03;-0.23;-24.13;-22.12;0
1780389473.062238;5.43;31.54;0.5;21.8;-56.78;10.97;17.53;-26.09;4.67;18.35;-23.96;26.95;-31.86;-11.47;-24.13;-28.75;0
1780389473.067333;19.4;16.5;-6.17;17.42;-36.99;-8.74;7.05;-26.04;20.97;19.25;-33.68;13.85;-25.2;4.81;-9.15;-31.28;0
1780389473.07243;-43.53;6.64;-20.27;28.79;-55.92;3.23;9.33;-20.13;37.26;10.87;-10.66;23.12;-21.64;-0.58;-3.5;-31.28;0
1780389473.078022;-27.49;1.68;-33.29;32.02;-27.63;-10.69;-5.67;20.67;26.11;7.81;12.62;28.28;-29.76;-0.23;-12.87;3.53;0
1780389473.083187;-34.22;2.06;-19.52;21.8;-25.49;-16.36;2.87;15.56;39.23;18.07;26.96;42.96;-12.56;-16.74;-9.15;-28.75;0
1780389473.088342;-25.78;4.29;-13.25;54.3;-50.08;-5.83;7.05;20.67;37.26;18.07;10.93;15.26;-21.64;27.05;35.15;-8.66;0
1780389473.093471;-38.38;-1.88;-35.49;42.26;-10.29;-16.56;-13.81;42.08;26.97;8.45;23.2;23.12;5.72;10.06;22.39;5.67;0
1780389473.098614;-21.94;-0.24;-27.12;25.06;-25.1;-33.93;-21.84;56.6;35.08;8.45;8.84;27.7;11.93;16.3;45.61;-3.92;0
1780389473.103746;-10.23;1.68;-29.17;19.37;-25.49;-6.39;-15.58;52.0;24.25;-3.07;18.01;-6.75;12.86;7.14;34.23;9.13;0
1780389473.10889;-20.62;-9.22;-16.7;42.69;5.03;-1.43;-15.58;64.96;24.24;-14.36;2.39;-1.18;15.47;10.06;39.12;16.16;0
1780389473.114053;-21.94;-4.33;-3.33;3.17;-3.15;-6.39;-7.47;53.76;17.04;-21.9;-10.06;-28.87;19.58;36.56;41.91;25.26;0
1780389473.119221;10.69;3.74;-13.29;9.24;1.43;-18.82;-6.95;40.67;24.25;-29.73;8.04;-24.41;17.62;19.95;39.53;39.92;0
